left_weight;left_distance;right_weight;right_distance;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
4.0;3.0;5.0;3.0;2;2;right_weight > 4.00 AND left_distance <= 3.00 AND right_distance > 2.00;3;0.9941176470588236;0.0714;0.9722222222222222;0.1583710407239819
4.0;5.0;3.0;1.0;1;1;left_distance > 4.00 AND left_weight > 3.00 AND right_distance <= 2.00;3;1.0;0.0327;1.0;0.07373271889400922
2.0;4.0;4.0;1.0;1;1;right_distance <= 2.00 AND left_distance > 3.00 AND right_weight <= 4.00;3;0.9392624728850325;0.1183;0.9516129032258065;0.271889400921659
2.0;4.0;3.0;3.0;2;0;2.00 < right_weight <= 3.00 AND 3.00 < left_distance <= 4.00 AND 2.00 < right_distance <= 3.00 AND left_weight <= 2.00;4;0.4618320610687023;0.0016;0.5;0.015384615384615385
4.0;5.0;2.0;1.0;1;1;left_distance > 4.00 AND right_distance <= 2.00 AND left_weight > 3.00;3;1.0;0.0289;1.0;0.07373271889400922
5.0;1.0;4.0;1.0;1;1;left_weight > 4.00 AND right_distance <= 2.00 AND right_weight <= 4.00;3;0.9763440860215054;0.0682;0.9722222222222222;0.16129032258064516
2.0;2.0;3.0;4.0;2;2;left_distance <= 2.00 AND right_distance > 3.00 AND left_weight <= 2.00;3;1.0;0.0676;1.0;0.1493212669683258
1.0;4.0;1.0;3.0;1;1;right_weight <= 2.00 AND left_distance > 3.00 AND right_distance <= 3.00;3;0.975;0.09;1.0;0.21658986175115208
5.0;2.0;1.0;3.0;1;1;left_weight > 4.00 AND right_weight <= 2.00 AND right_distance <= 3.00;3;1.0;0.0507;1.0;0.11981566820276497
2.0;1.0;5.0;1.0;2;2;right_weight > 4.00 AND left_weight <= 2.00 AND left_distance <= 2.00;3;1.0;0.0303;1.0;0.07239819004524888
3.0;1.0;4.0;1.0;2;2;left_distance <= 2.00 AND right_weight > 3.00 AND left_weight <= 3.00;3;0.9852941176470589;0.0915;0.98;0.22171945701357465
1.0;2.0;2.0;2.0;2;2;left_weight <= 2.00 AND left_distance <= 2.00;2;0.8770053475935828;0.168;0.8674698795180723;0.3257918552036199
1.0;3.0;2.0;1.0;1;1;right_weight <= 2.00 AND right_distance <= 2.00 AND left_distance > 2.00;3;0.9685534591194969;0.0913;1.0;0.2119815668202765
1.0;4.0;4.0;1.0;0;0;left_weight <= 2.00 AND right_distance <= 2.00 AND 3.00 < left_distance <= 4.00 AND 3.00 < right_weight <= 4.00;4;0.5852272727272727;0.0044;0.6666666666666666;0.03076923076923077
5.0;3.0;2.0;3.0;1;1;left_weight > 4.00 AND right_weight <= 2.00 AND left_distance > 2.00;3;1.0;0.0381;1.0;0.09216589861751152
1.0;4.0;1.0;2.0;1;1;right_weight <= 2.00 AND left_distance > 3.00 AND right_distance <= 2.00;3;1.0;0.0578;1.0;0.14746543778801843
1.0;1.0;1.0;3.0;2;2;left_weight <= 2.00 AND left_distance <= 2.00 AND right_distance > 2.00;3;0.9785522788203753;0.1009;0.9803921568627451;0.22624434389140272
3.0;5.0;4.0;4.0;2;0;3.00 < right_distance <= 4.00 AND left_distance > 4.00 AND 3.00 < right_weight <= 4.00 AND 2.00 < left_weight <= 3.00;4;1.0;0.0;1.0;0.015384615384615385
4.0;1.0;5.0;1.0;2;2;right_weight > 4.00 AND left_distance <= 2.00 AND left_weight <= 4.00;3;0.9820359281437125;0.0587;0.9666666666666667;0.13122171945701358
3.0;2.0;3.0;2.0;0;0;2.00 < left_weight <= 3.00 AND right_distance <= 2.00 AND 2.00 < right_weight <= 3.00 AND left_distance <= 2.00;4;0.5115758028379388;0.0026;0.5;0.015384615384615385
2.0;1.0;2.0;2.0;2;2;left_distance <= 2.00 AND left_weight <= 2.00;2;0.868020304568528;0.1637;0.8674698795180723;0.3257918552036199
2.0;1.0;5.0;4.0;2;2;right_weight > 4.00 AND left_weight <= 2.00 AND left_distance <= 2.00;3;1.0;0.0317;1.0;0.07239819004524888
1.0;2.0;5.0;5.0;2;2;right_weight > 4.00 AND right_distance > 4.00;2;0.9545454545454546;0.0417;0.9523809523809523;0.09049773755656108
5.0;5.0;5.0;2.0;1;1;left_weight > 4.00 AND left_distance > 4.00;2;0.9748201438848921;0.04;0.9523809523809523;0.09216589861751152
4.0;3.0;3.0;3.0;1;1;left_weight > 3.00 AND right_weight <= 3.00 AND right_distance <= 3.00;3;0.9520958083832335;0.1408;0.9726027397260274;0.3271889400921659
1.0;5.0;3.0;1.0;1;1;left_distance > 4.00 AND right_distance <= 2.00 AND right_weight <= 3.00;3;1.0;0.0426;1.0;0.10599078341013825
3.0;1.0;2.0;3.0;2;2;left_distance <= 2.00 AND left_weight <= 3.00 AND right_distance > 2.00;3;0.9432314410480349;0.1501;0.9333333333333333;0.3167420814479638
5.0;4.0;1.0;4.0;1;1;left_weight > 4.00 AND left_distance > 3.00 AND right_weight <= 2.00;3;1.0;0.0244;1.0;0.06451612903225806
5.0;5.0;5.0;1.0;1;1;left_distance > 4.00 AND left_weight > 4.00 AND right_distance <= 2.00;3;1.0;0.0132;1.0;0.03686635944700461
3.0;1.0;2.0;2.0;2;0;2.00 < left_weight <= 3.00 AND left_distance <= 2.00 AND right_weight <= 3.00 AND right_distance <= 3.00;4;0.2767676767676768;0.0225;0.25;0.046153846153846156
3.0;4.0;2.0;5.0;1;0;3.00 < left_distance <= 4.00 AND right_distance > 4.00 AND right_weight <= 2.00 AND 2.00 < left_weight <= 3.00;4;0.4053601340033501;0.0027;0.5;0.015384615384615385
3.0;1.0;3.0;2.0;2;2;left_distance <= 2.00 AND left_weight <= 3.00 AND right_weight > 2.00;3;0.9572649572649573;0.1442;0.958904109589041;0.3167420814479638
2.0;3.0;2.0;5.0;2;2;right_distance > 4.00 AND left_weight <= 2.00 AND left_distance <= 3.00;3;1.0;0.0477;1.0;0.11312217194570136
5.0;3.0;1.0;5.0;1;1;left_weight > 4.00 AND right_weight <= 2.00 AND left_distance > 2.00;3;1.0;0.0388;1.0;0.09216589861751152
