left_weight;left_distance;right_weight;right_distance;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
4.0;3.0;5.0;3.0;2;2;right_weight > 4.00 AND right_distance > 2.00 AND left_distance <= 3.00;3;0.9797297297297297;0.0731;0.9722222222222222;0.15217391304347827
4.0;5.0;3.0;1.0;1;1;left_distance > 4.00 AND left_weight > 3.00 AND right_distance <= 2.00;3;1.0;0.0305;1.0;0.06837606837606838
2.0;4.0;4.0;1.0;1;1;right_distance <= 2.00 AND left_distance > 3.00 AND right_weight <= 4.00;3;0.914;0.1259;0.9354838709677419;0.24786324786324787
2.0;4.0;3.0;3.0;2;1;3.00 < left_distance <= 4.00 AND right_distance <= 3.00 AND right_weight <= 3.00;3;0.9379652605459057;0.0663;0.9714285714285714;0.1452991452991453
4.0;5.0;2.0;1.0;1;1;left_distance > 4.00 AND left_weight > 3.00 AND right_distance <= 2.00;3;1.0;0.032;1.0;0.06837606837606838
5.0;1.0;4.0;1.0;1;0;left_distance <= 2.00 AND right_distance <= 2.00 AND 3.00 < right_weight <= 4.00 AND left_weight > 3.00;4;0.3124378109452736;0.0142;0.375;0.07692307692307693
2.0;2.0;3.0;4.0;2;2;left_weight <= 2.00 AND right_distance > 3.00 AND right_weight > 2.00;3;1.0;0.1027;1.0;0.2217391304347826
1.0;4.0;1.0;3.0;1;1;right_weight <= 2.00 AND left_distance > 3.00 AND right_distance <= 3.00;3;0.975103734439834;0.0948;0.9787234042553191;0.19658119658119658
5.0;2.0;1.0;3.0;1;1;left_weight > 4.00 AND right_weight <= 2.00 AND right_distance <= 3.00;3;0.9889807162534435;0.0525;0.9615384615384616;0.10683760683760683
2.0;1.0;5.0;1.0;2;2;left_weight <= 2.00 AND right_weight > 4.00 AND left_distance <= 2.00;3;1.0;0.0278;1.0;0.06956521739130435
3.0;1.0;4.0;1.0;2;0;left_distance <= 2.00 AND right_distance <= 2.00 AND 3.00 < right_weight <= 4.00 AND 2.00 < left_weight <= 4.00;4;0.32536382536382535;0.0137;0.375;0.07692307692307693
1.0;2.0;2.0;2.0;2;2;left_weight <= 2.00 AND left_distance <= 2.00;2;0.8499210110584519;0.1647;0.8433734939759037;0.30434782608695654
1.0;3.0;2.0;1.0;1;1;right_distance <= 2.00 AND right_weight <= 2.00 AND left_distance > 2.00;3;0.9664268585131894;0.0896;1.0;0.19658119658119658
1.0;4.0;4.0;1.0;0;2;left_weight <= 2.00 AND right_weight > 3.00 AND left_distance <= 4.00;3;0.9634831460674157;0.1321;0.9402985074626866;0.27391304347826084
5.0;3.0;2.0;3.0;1;1;left_weight > 4.00 AND right_weight <= 2.00 AND left_distance > 2.00;3;1.0;0.0423;1.0;0.08547008547008547
1.0;4.0;1.0;2.0;1;1;right_weight <= 2.00 AND left_distance > 3.00 AND right_distance <= 2.00;3;1.0;0.0574;1.0;0.13675213675213677
1.0;1.0;1.0;3.0;2;2;left_weight <= 2.00 AND right_distance > 2.00 AND left_distance <= 2.00;3;0.9679715302491103;0.1002;0.9607843137254902;0.21304347826086956
3.0;5.0;4.0;4.0;2;1;left_distance > 4.00 AND left_weight > 2.00 AND right_distance <= 4.00;3;0.9690721649484536;0.0975;0.9387755102040817;0.19658119658119658
4.0;1.0;5.0;1.0;2;0;right_distance <= 2.00 AND left_distance <= 2.00 AND right_weight > 4.00 AND left_weight > 3.00;4;0.32861990950226244;0.0121;0.42857142857142855;0.07692307692307693
3.0;2.0;3.0;2.0;0;2;left_distance <= 2.00 AND 2.00 < right_weight <= 3.00 AND left_weight <= 3.00;3;0.9551020408163265;0.0444;0.9166666666666666;0.09565217391304348
2.0;1.0;2.0;2.0;2;2;left_weight <= 2.00 AND left_distance <= 2.00;2;0.8566929133858268;0.1606;0.8433734939759037;0.30434782608695654
2.0;1.0;5.0;4.0;2;2;left_weight <= 2.00 AND right_weight > 4.00 AND left_distance <= 2.00;3;1.0;0.0298;1.0;0.06956521739130435
1.0;2.0;5.0;5.0;2;2;right_distance > 4.00 AND right_weight > 4.00;2;0.9755351681957186;0.0411;0.9523809523809523;0.08695652173913043
5.0;5.0;5.0;2.0;1;1;left_distance > 4.00 AND left_weight > 4.00;2;0.9919678714859438;0.0412;0.9523809523809523;0.08547008547008547
4.0;3.0;3.0;3.0;1;1;left_weight > 3.00 AND left_distance > 2.00 AND right_distance <= 3.00;3;0.9665809768637532;0.1515;0.9733333333333334;0.31196581196581197
1.0;5.0;3.0;1.0;1;1;left_distance > 4.00 AND right_distance <= 2.00 AND right_weight <= 3.00;3;0.967479674796748;0.0426;0.9565217391304348;0.09401709401709402
3.0;1.0;2.0;3.0;2;2;left_distance <= 2.00 AND right_distance > 2.00 AND left_weight <= 3.00;3;0.9221140472878998;0.1565;0.9066666666666666;0.2956521739130435
5.0;4.0;1.0;4.0;1;1;left_weight > 4.00 AND left_distance > 3.00 AND right_weight <= 2.00;3;1.0;0.0273;1.0;0.05982905982905983
5.0;5.0;5.0;1.0;1;1;left_weight > 4.00 AND left_distance > 4.00;2;0.9736842105263158;0.0362;0.9523809523809523;0.08547008547008547
3.0;1.0;2.0;2.0;2;2;left_distance <= 2.00 AND left_weight <= 3.00;2;0.7875706214689265;0.2403;0.7815126050420168;0.4043478260869565
3.0;4.0;2.0;5.0;1;1;right_weight <= 2.00 AND left_distance > 3.00 AND left_weight > 2.00;3;1.0;0.0903;1.0;0.20512820512820512
3.0;1.0;3.0;2.0;2;2;left_distance <= 2.00 AND right_weight > 2.00 AND left_weight <= 3.00;3;0.9313304721030042;0.1411;0.9315068493150684;0.2956521739130435
2.0;3.0;2.0;5.0;2;2;right_distance > 4.00 AND left_weight <= 2.00 AND left_distance <= 3.00;3;0.9540636042402827;0.0476;0.96;0.10434782608695652
5.0;3.0;1.0;5.0;1;1;left_weight > 4.00 AND right_weight <= 2.00 AND left_distance > 2.00;3;1.0;0.0412;1.0;0.08547008547008547
2.0;1.0;2.0;3.0;2;2;left_weight <= 2.00 AND left_distance <= 2.00 AND right_distance > 2.00;3;0.9764309764309764;0.103;0.9607843137254902;0.21304347826086956
4.0;5.0;3.0;3.0;1;1;left_distance > 4.00 AND left_weight > 3.00 AND right_distance <= 3.00;3;1.0;0.045;1.0;0.09829059829059829
3.0;4.0;3.0;1.0;1;1;left_distance > 3.00 AND right_distance <= 2.00 AND left_weight > 2.00;3;1.0;0.1015;1.0;0.21794871794871795
5.0;5.0;3.0;3.0;1;1;left_weight > 4.00 AND left_distance > 4.00 AND right_distance <= 3.00;3;1.0;0.024;1.0;0.05128205128205128
2.0;3.0;2.0;2.0;1;0;right_distance <= 2.00 AND left_distance <= 3.00 AND left_weight <= 2.00 AND right_weight <= 2.00;4;0.233201581027668;0.0357;0.3333333333333333;0.15384615384615385
5.0;4.0;5.0;5.0;2;2;right_distance > 4.00 AND right_weight > 4.00;2;0.9869281045751634;0.0432;0.9523809523809523;0.08695652173913043
4.0;1.0;2.0;2.0;0;1;right_weight <= 2.00 AND left_weight > 3.00 AND right_distance <= 2.00;3;1.0;0.0632;1.0;0.1452991452991453
1.0;2.0;3.0;5.0;2;2;right_distance > 4.00 AND left_weight <= 2.00 AND right_weight > 2.00;3;1.0;0.0536;1.0;0.11739130434782609
1.0;4.0;3.0;2.0;2;2;left_weight <= 2.00 AND right_weight > 2.00 AND left_distance <= 4.00;3;0.9;0.1914;0.9166666666666666;0.3826086956521739
5.0;5.0;2.0;4.0;1;1;left_weight > 4.00 AND left_distance > 4.00 AND right_weight <= 2.00;3;1.0;0.0161;1.0;0.038461538461538464
3.0;3.0;4.0;4.0;2;2;right_weight > 3.00 AND right_distance > 3.00 AND left_distance <= 3.00;3;1.0;0.0945;1.0;0.2217391304347826
2.0;4.0;2.0;4.0;0;2;left_weight <= 2.00 AND 3.00 < right_distance <= 4.00 AND 3.00 < left_distance <= 4.00;3;0.956989247311828;0.012;1.0;0.030434782608695653
3.0;1.0;3.0;1.0;0;1;right_distance <= 2.00 AND left_weight > 2.00 AND right_weight <= 3.00;3;0.9427430093209055;0.1343;0.9714285714285714;0.2905982905982906
5.0;1.0;3.0;4.0;2;2;left_distance <= 2.00 AND right_distance > 3.00 AND right_weight > 2.00;3;1.0;0.1005;1.0;0.2217391304347826
1.0;4.0;1.0;4.0;0;2;left_weight <= 2.00 AND right_distance > 3.00 AND left_distance <= 4.00;3;0.9492537313432836;0.1288;0.9384615384615385;0.26521739130434785
3.0;4.0;4.0;5.0;2;2;right_distance > 4.00 AND right_weight > 3.00 AND left_weight <= 3.00;3;1.0;0.0475;1.0;0.10869565217391304
5.0;3.0;2.0;2.0;1;1;left_weight > 4.00 AND right_distance <= 2.00 AND right_weight <= 2.00;3;1.0;0.0308;1.0;0.07692307692307693
3.0;2.0;2.0;2.0;1;1;right_distance <= 2.00 AND left_weight > 2.00 AND right_weight <= 2.00;3;0.993920972644377;0.0944;1.0;0.20512820512820512
1.0;1.0;3.0;1.0;2;2;left_weight <= 2.00 AND right_weight > 2.00 AND left_distance <= 2.00;3;0.9544159544159544;0.1073;0.9607843137254902;0.21304347826086956
