region_centroid_col;region_centroid_row;region_pixel_count;short_line_density_5;short_line_density_2;vedge_mean;vegde_sd;hedge_mean;hedge_sd;intensity_mean;rawred_mean;rawblue_mean;rawgreen_mean;exred_mean;exblue_mean;exgreen_mean;value_mean;saturation_mean;hue_mean;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
64.0;74.0;9.0;0.0;0.0;1.33333;0.577777;1.38889;0.907407;21.1481;21.0;26.8889;15.5556;-0.444444;17.2222;-16.7778;26.8889;0.419204;-1.55423;0;0;region_pixel_count <= 9.00 AND exred_mean > -4.22 AND hue_mean > -2.05 AND saturation_mean > 0.37 AND exgreen_mean <= -3.22 AND rawgreen_mean <= 20.44 AND rawred_mean > 19.78;7;0.9892857142857143;0.0384;1.0;0.2737226277372263
216.0;17.0;9.0;0.0;0.0;0.666665;0.5164;1.27778;1.02017;126.148;115.0;141.889;121.556;-33.4444;47.2222;-13.7778;141.889;0.189464;-2.34842;5;5;rawgreen_mean > 46.78 AND rawred_mean > 47.69 AND hue_mean <= -2.19 AND rawblue_mean > 65.50;4;0.9887429643527205;0.1377;0.988;0.9080882352941176
242.0;183.0;9.0;0.0;0.0;1.5;0.936898;2.16667;1.79815;15.3704;12.6667;12.4444;21.0;-8.11111;-8.77778;16.8889;21.0;0.420244;2.07587;3;3;hue_mean > -1.53 AND exgreen_mean > -3.22 AND region_centroid_row > 176.00;3;1.0;0.1211;1.0;0.825925925925926
118.0;125.0;9.0;0.0;0.0;0.333333;0.298142;0.888889;0.344265;1.14815;0.0;3.11111;0.333333;-3.44444;5.88889;-2.44444;3.11111;1.0;-2.17565;2;2;rawblue_mean <= 9.44 AND saturation_mean > 0.54 AND hue_mean <= -2.05 AND rawred_mean <= 19.78 AND region_centroid_row <= 176.00 AND exgreen_mean > -3.22 AND exblue_mean > 3.89 AND rawgreen_mean <= 20.44 AND region_centroid_col <= 121.00 AND intensity_mean <= 7.30 AND hedge_mean > 0.82;11;0.9628378378378378;0.0171;0.90625;0.11328125
217.0;45.0;9.0;0.111111;0.0;0.888888;0.207408;1.55556;0.829628;121.519;111.111;137.333;116.111;-31.2222;47.4444;-16.2222;137.333;0.190912;-2.29267;5;5;exgreen_mean <= -11.00 AND value_mean > 65.50 AND hue_mean <= -2.19 AND intensity_mean > 53.68;4;0.988558352402746;0.122;1.0;0.8198529411764706
52.0;102.0;9.0;0.0;0.0;0.722222;0.507407;0.833333;0.566667;2.88889;0.666667;6.33333;1.66667;-6.66667;10.3333;-3.66667;6.33333;0.899735;-2.26172;2;2;region_centroid_col <= 63.00 AND rawred_mean <= 7.08 AND hue_mean <= -2.19;3;0.9869281045751634;0.0302;0.9814814814814815;0.20703125
187.0;75.0;9.0;0.0;0.0;1.55556;0.91084;5.66667;4.80278;39.7037;35.7778;48.2222;35.1111;-11.7778;25.5556;-13.7778;48.2222;0.275059;-2.03643;1;1;region_centroid_row <= 81.00 AND value_mean > 28.78 AND hue_mean > -2.19 AND rawgreen_mean > 20.44 AND vedge_mean > 1.22 AND exgreen_mean <= -11.00;6;0.9702970297029703;0.028;0.9137931034482759;0.20866141732283464
77.0;78.0;9.0;0.0;0.0;2.22222;2.34074;2.0;5.86667;24.5926;24.0;31.2222;18.5556;-1.77778;19.8889;-18.1111;31.2222;0.401965;-1.61045;0;0;intensity_mean > 7.30 AND exred_mean > -4.22 AND exgreen_mean <= -11.00 AND saturation_mean > 0.28;4;1.0;0.0664;1.0;0.4233576642335766
77.0;36.0;9.0;0.0;0.0;0.555556;0.172137;1.05556;0.64693;111.926;98.2222;130.333;107.222;-41.1111;55.2222;-14.1111;130.333;0.24634;-2.38738;5;5;short_line_density_2 <= 0.00 AND intensity_mean > 53.68 AND hue_mean <= -2.19 AND rawred_mean > 47.69;4;0.996268656716418;0.1323;0.9959514170040485;0.9044117647058824
54.0;138.0;9.0;0.0;0.0;0.222222;0.296296;0.388889;0.418519;0.259259;0.0;0.666667;0.111111;-0.777778;1.22222;-0.444444;0.666667;0.333333;-2.18144;2;2;rawblue_mean <= 9.44 AND rawred_mean <= 7.08 AND hue_mean <= -2.05 AND exgreen_mean > -3.22 AND rawgreen_mean <= 6.22 AND region_centroid_row <= 176.00 AND region_centroid_col <= 63.00 AND value_mean <= 11.44 AND saturation_mean <= 0.37 AND vedge_mean <= 2.17 AND short_line_density_5 <= 0.00 AND region_pixel_count <= 9.00 AND hedge_sd <= 2.16 AND vegde_sd <= 1.81;14;0.9413265306122449;0.0028;0.8571428571428571;0.0234375
