pclass_1st;pclass_2nd;pclass_3rd;pclass_crew;age_adult;age_child;sex_female;sex_male;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7915;1.0;1.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0;1;pclass_crew <= 1.00 AND sex_female > 0.00;2;1.0;0.1995;1.0;1.0
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7937;1.0;1.0
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7924;1.0;1.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7881;1.0;1.0
0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7949;1.0;1.0
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7957;1.0;1.0
0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7923;1.0;1.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1;0;sex_female <= 0.00;1;1.0;0.7931;1.0;1.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.8009;1.0;1.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7939;1.0;1.0
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7849;1.0;1.0
0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7915;1.0;1.0
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7967;1.0;1.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7918;1.0;1.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.796;1.0;1.0
