motor,screw,pgain,vgain,class
D,B,4,3,0.581253
D,D,4,3,0.356251
B,C,4,2,0.506252
C,C,3,1,1.89999
C,A,5,2,0.543753
D,C,4,3,0.543753
A,B,4,3,1.03125
A,A,3,1,5.30002
A,B,4,2,0.806255
B,E,5,4,0.468752
E,D,3,1,0.900001
A,E,4,1,0.243751
D,E,3,1,0.5
E,A,4,2,0.993756
B,C,6,5,0.468752
C,D,3,1,1.49999
B,B,6,5,0.543753
A,D,6,5,0.506252
E,C,5,4,0.393752
D,B,3,2,1.69999
C,B,4,1,0.431252
C,A,3,2,5.10001
A,E,4,2,0.468752
B,A,3,1,5.10001
A,C,3,1,3.89996
C,B,6,5,0.543753
C,B,4,3,0.881255
D,B,6,5,0.356251
E,E,4,2,0.506252
C,E,4,1,0.543753
C,B,4,2,0.506252
C,D,6,5,0.468752
B,D,4,2,0.393752
B,E,6,5,0.468752
A,D,3,1,4.09997
E,A,4,3,1.21874
E,E,5,4,0.281251
C,A,3,1,4.29998
E,B,4,3,0.993756
D,A,4,3,0.731254
B,A,5,3,0.656254
A,A,5,3,0.693754
C,D,3,2,1.89999
D,B,4,1,0.693754
E,D,6,5,0.318751
E,C,6,5,0.393752
A,C,4,2,0.581253
C,A,5,1,0.543753
A,C,6,5,0.506252
E,D,3,2,1.3
E,A,6,5,0.581253
C,D,4,1,0.20625
C,A,6,3,0.543753
E,E,4,3,0.843755
C,A,4,1,0.731254
B,C,3,2,4.49999
C,B,3,1,3.89996
E,D,4,2,0.431252
D,A,5,4,0.431252
E,A,5,4,0.581253
A,E,6,5,0.506252
C,A,6,2,0.543753
A,A,4,1,0.843755
C,E,3,1,1.3
A,D,4,2,0.468752
E,B,5,4,0.431252
A,B,3,2,4.49999
A,C,5,4,0.506252
B,E,3,1,3.69997
C,D,5,4,0.506252
E,C,4,3,0.806255
C,A,4,3,1.03125
B,A,3,2,5.50003
A,D,4,1,0.243751
D,D,3,1,0.700001
E,E,3,2,1.1
E,A,3,1,7.10011
B,B,3,1,4.49999
C,C,6,5,0.506252
B,A,4,1,0.806255
A,A,3,2,5.70004
B,D,4,1,0.243751
B,A,6,5,0.806255
A,B,5,4,0.581253
A,D,5,4,0.506252
C,E,4,3,1.06875
C,A,5,4,0.768754
E,B,3,1,1.49999
B,A,5,4,0.806255
C,C,4,2,0.356251
C,A,6,5,0.768754
A,A,5,4,0.806255
B,A,4,3,1.06875
E,C,3,1,1.1
B,C,4,3,0.956256
A,E,3,1,3.89996
B,C,5,4,0.468752
C,B,5,4,0.543753
E,C,3,2,1.49999
B,E,4,1,0.20625
D,E,3,2,0.900001
C,A,6,1,0.543753
B,B,4,2,0.731254
D,B,3,1,1.3
D,A,6,5,0.431252
C,D,4,3,0.956256
E,A,3,2,6.9001
C,E,3,2,4.09997
B,D,5,4,0.506252
A,D,4,3,1.10625
B,D,4,3,1.03125
C,E,6,5,0.468752
C,C,3,2,4.29998
E,C,4,2,0.13125
A,B,3,1,4.7
B,D,6,5,0.506252
B,E,3,2,4.7
E,A,4,1,0.881255
E,D,5,4,0.318751
E,E,3,1,0.700001
D,B,5,4,0.393752
B,B,4,3,0.993756
A,C,4,3,0.993756
B,A,4,2,0.843755
A,C,4,1,0.356251
C,A,4,2,0.768754
A,A,6,5,0.806255
E,D,4,3,0.918755
D,A,4,2,0.281251
E,B,4,1,1.18124
C,C,5,4,0.506252
A,A,4,3,1.10625
B,D,3,1,3.89996
