motor,screw,pgain,vgain,class
A,E,3,2,4.49999
E,B,6,5,0.431252
A,D,3,2,4.7
A,A,4,2,0.881255
B,D,3,2,4.09997
B,B,3,2,4.29998
C,D,4,2,0.243751
C,E,5,4,0.468752
C,C,4,1,0.243751
D,A,3,1,2.49998
C,E,4,2,0.20625
C,C,4,3,0.918755
E,B,3,2,1.89999
D,C,3,2,1.3
A,B,6,5,0.581253
B,C,3,1,3.89996
E,E,6,5,0.281251
C,B,3,2,4.49999
D,A,3,2,2.69998
D,C,3,1,0.900001
E,C,4,1,0.281251
B,B,5,4,0.543753
B,C,4,1,0.281251
D,A,4,1,1.03125
D,B,4,2,0.356251
A,E,5,4,0.506252
A,B,4,1,0.618753
E,B,4,2,0.581253
A,E,4,3,1.14375
D,D,3,2,1.49999
B,E,4,2,0.356251
B,E,4,3,1.10625
B,B,4,1,0.581253
A,C,3,2,4.7
