V1;V2;V3;V4;V5;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
-0.1051339999999999;1.160138;-1.199947;-0.7213970000000001;-0.332441;0;0;V4 <= -0.14 AND V3 <= -0.95;2;1.0;0.1927;0.9939172749391727;0.2701719576719577
0.119833;1.225515;-1.331521;-0.215173;-0.357763;0;0;V4 <= -0.14 AND V3 <= -0.95;2;1.0;0.1884;0.9939172749391727;0.2701719576719577
3.082241;-0.914316;-0.971304;-0.363182;-0.003072;0;0;V3 <= -0.95 AND V4 <= -0.14;2;1.0;0.1913;0.9939172749391727;0.2701719576719577
0.85783;1.017903;-1.227484;-0.698717;0.131889;0;0;V3 <= -0.95 AND V4 <= -0.14;2;1.0;0.1918;0.9939172749391727;0.2701719576719577
-0.0087239999999999;0.986295;0.0747039999999999;1.244306;-0.889208;0;1;V2 > 0.69 AND V1 > -0.38 AND V3 <= 0.78;3;0.9717171717171718;0.163;0.03260869565217391;0.018447348193697154
-0.7693260000000001;-0.509881;1.253542;-1.620641;-0.831599;0;0;V4 <= -0.14 AND V5 <= 0.23 AND V1 <= -0.67;3;0.9753694581280788;0.0611;0.9849056603773585;0.08630952380952381
-0.467122;-0.797982;1.035406;0.8904340000000001;-1.484619;1;1;V4 > 0.68 AND V3 > -0.05 AND -0.67 < V1 <= 0.34 AND V2 <= -0.23;4;0.7245632065775951;0.0758;0.8476190476190476;0.20522674865488086
1.676527;0.306329;-1.111858;-0.682546;-0.276028;0;0;V4 <= -0.14 AND V3 <= -0.95;2;1.0;0.1869;0.9939172749391727;0.2701719576719577
0.6433270000000001;0.213809;-1.136985;-0.29058;-0.433646;0;0;V3 <= -0.95 AND V1 > 0.34;2;1.0;0.0932;1.0;0.1306216931216931
-0.614471;-0.1145819999999999;1.6673380000000002;0.600549;-0.7776850000000001;0;0;V4 <= 0.68 AND V2 > -0.23 AND V1 <= -0.38;3;0.9722222222222222;0.1629;0.9645892351274787;0.2251984126984127
-0.6832739999999999;-0.567653;0.019619;1.565336;-0.1365829999999999;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND V1 <= 0.34 AND -0.78 < V2 <= 0.69 AND V5 > -0.21;5;0.9229024943310657;0.032;0.8870967741935484;0.08455034588777863
1.996662;-0.81402;0.8531989999999999;-0.947156;-0.371546;0;0;V4 <= -0.14 AND -0.54 < V5 <= 0.23;2;0.9883040935672515;0.3447;0.9694757796947578;0.48313492063492064
1.450146;0.747498;0.080694;-0.787758;0.149191;0;0;V4 <= -0.14 AND V2 > 0.69;2;0.9845758354755784;0.146;0.9787581699346405;0.19808201058201058
-0.832108;-0.8819469999999999;0.337266;-0.5005970000000001;-0.1365829999999999;0;0;V4 <= -0.14 AND -0.21 < V5 <= 0.23;2;0.9961685823754789;0.1471;0.9969135802469136;0.21362433862433863
-0.57868;-0.659791;-0.0068969999999999;2.373289;3.554632;1;1;V4 > 0.68 AND V5 > 0.23 AND -0.05 < V3 <= 0.78 AND V1 <= -0.38 AND -0.78 < V2 <= 0.69;5;0.9915966386554622;0.0077;1.0;0.03151421983089931
-0.678351;-0.109788;1.450682;-1.6538540000000002;-1.0299;0;0;V4 <= -0.14 AND V5 <= 0.23 AND V1 <= -0.67;3;0.989247311827957;0.0579;0.9849056603773585;0.08630952380952381
-0.42713;-0.587492;-0.261305;0.8516290000000001;1.568752;1;1;V4 > 0.68 AND V5 > 0.23 AND -0.95 < V3 <= 0.78 AND -0.67 < V1 <= 0.34 AND -0.78 < V2 <= 0.69;5;0.9662921348314607;0.0135;1.0;0.044581091468101464
-0.111244;-0.629076;1.618961;-1.337982;0.559195;0;1;V3 > 0.78 AND V5 > 0.23 AND V2 <= -0.23 AND -0.38 < V1 <= 0.34;4;0.96045197740113;0.0201;1.0;0.07071483474250577
-0.826775;-0.871233;0.1090319999999999;1.464197;-1.6635369999999998;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND V1 <= 0.34 AND V2 <= 0.69;4;0.7976653696498055;0.0902;0.7791563275434243;0.24135280553420446
-0.624125;-0.143887;2.084765;-1.330685;1.201514;1;0;V4 <= -0.14 AND V2 > -0.23 AND V1 <= -0.38;3;0.9644128113879004;0.0939;0.9859484777517564;0.13921957671957672
-1.0585639999999998;-0.822349;0.452683;2.421008;-1.873837;0;0;V5 <= -0.21 AND V3 <= 0.78;2;0.7967549103330487;0.3793;0.8219346888478127;0.44113756613756616
-0.719634;-0.640401;0.876539;1.187472;2.444561;1;1;V4 > 0.68 AND V3 > -0.05 AND V5 > 0.23 AND -0.78 < V2 <= 0.69 AND V1 <= 0.34;5;0.8788990825688073;0.0345;0.9366197183098591;0.10222905457340507
-0.693345;-0.2197219999999999;1.652675;-1.429354;-0.929518;0;0;V4 <= -0.76 AND V5 <= 0.23;2;0.9617706237424547;0.1883;0.9113300492610837;0.2447089947089947
1.576658;0.045007;-0.396296;-0.328345;-0.31183;0;0;V4 <= -0.14 AND V3 <= -0.05;2;0.9560117302052786;0.3123;0.9828486204325131;0.43584656084656087
-0.65508;0.557135;0.641946;0.466639;-0.1365829999999999;0;0;V4 <= 0.68 AND V2 > -0.23 AND V1 <= -0.38;3;0.9645390070921985;0.1672;0.9645892351274787;0.2251984126984127
-0.315448;1.553143;0.207598;0.100989;-0.4850859999999999;0;0;V2 > 0.69 AND V4 <= 0.68;2;0.9646107178968655;0.234;0.9732408325074331;0.3247354497354497
0.225991;0.655612;1.310186;-1.078824;-0.4396779999999999;1;1;V3 > 0.78 AND -0.38 < V1 <= 0.34 AND -0.78 < V2 <= 0.69 AND V5 > -0.54;4;0.719332679097154;0.0303;0.8771929824561403;0.07686395080707148
0.480972;-0.2180889999999999;-1.056342;-0.6009760000000001;-0.234401;0;0;V4 <= -0.14 AND V3 <= -0.95;2;1.0;0.1936;0.9939172749391727;0.2701719576719577
-0.3954789999999999;1.12826;1.4173360000000002;-1.1581629999999998;-0.565818;0;0;V4 <= -0.14 AND V2 > 0.69;2;0.9886792452830189;0.1426;0.9787581699346405;0.19808201058201058
-0.6355970000000001;-0.236642;1.254763;1.672023;-0.1365829999999999;0;0;-0.21 < V5 <= 0.23 AND -0.67 < V1 <= -0.38 AND V2 > -0.78 AND V4 > -0.76 AND V3 > 0.78;5;0.952054794520548;0.0066;0.8214285714285714;0.007605820105820105
-0.498658;0.5913390000000001;0.966897;-1.063328;-0.1365829999999999;0;0;V4 <= -0.76 AND V2 > -0.23;2;0.9621749408983451;0.1543;0.9047619047619048;0.19477513227513227
-0.4347859999999999;-0.76159;1.549836;0.5121140000000001;1.946386;1;1;V5 > 0.23 AND V2 <= -0.23 AND V3 > -0.05 AND V4 > -0.14 AND -0.67 < V1 <= 0.34;5;0.9291338582677166;0.0547;0.9356223175965666;0.16756341275941583
-0.852525;-0.7915770000000001;-1.550244;2.487522;-0.1365829999999999;0;0;V3 <= -0.95 AND -0.54 < V5 <= 0.23 AND V4 > -0.76 AND V2 <= -0.78;4;0.9656862745098039;0.0147;0.9714285714285714;0.022486772486772486
0.224582;0.4145359999999999;-1.150527;-0.24633;-0.296381;0;0;V3 <= -0.95 AND V4 <= -0.14;2;1.0;0.1878;0.9939172749391727;0.2701719576719577
-0.624102;-0.2949699999999999;1.5458809999999998;-1.623669;-0.1365829999999999;0;0;V4 <= -0.76 AND -0.21 < V5 <= 0.23;2;1.0;0.0528;0.9916317991631799;0.07837301587301587
2.096437;-0.476552;-1.000843;-0.386349;-0.219196;0;0;V3 <= -0.95 AND V4 <= -0.14;2;1.0;0.1929;0.9939172749391727;0.2701719576719577
-0.739412;-0.654787;0.102018;1.831841;-0.1365829999999999;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND V1 <= -0.38 AND V5 > -0.21 AND -0.78 < V2 <= 0.69;5;0.8468809073724007;0.0237;0.8691588785046729;0.07148347425057648
0.093409;0.7579319999999999;-1.270042;-0.03992;1.930247;0;0;V3 <= -0.95 AND V2 > 0.69;2;1.0;0.1414;1.0;0.20965608465608465
-0.885352;-1.183961;-0.407286;0.171148;-0.1365829999999999;0;1;V3 <= -0.05 AND V4 <= 0.68 AND V5 <= 0.23;3;0.9712153518123667;0.3421;0.04073319755600815;0.04611837048424289
-0.168276;-0.0999299999999999;1.030273;0.279744;-0.492147;0;1;V3 > 0.78 AND -0.38 < V1 <= 0.34 AND V4 > -0.14 AND V2 <= 0.69 AND V5 > -0.54;5;0.9505703422053232;0.02;0.989010989010989;0.06917755572636433
-0.313316;0.565701;0.096387;-0.032607;0.192956;0;0;V4 <= 0.68 AND V2 > -0.23 AND V3 <= 0.78;3;0.966078697421981;0.3491;0.9667318982387475;0.49007936507936506
0.211865;0.272395;-1.069267;-0.61819;0.0292389999999999;0;0;V3 <= -0.95 AND V4 <= -0.14;2;1.0;0.1902;0.9939172749391727;0.2701719576719577
2.117957;-0.912237;-0.632608;-0.333514;-0.226496;0;0;V4 <= -0.14 AND V3 <= -0.05 AND V1 > 0.34;3;1.0;0.1648;1.0;0.2371031746031746
2.384385;-1.7293150000000002;-0.6467;-0.375156;-0.300206;0;0;V4 <= -0.14 AND V1 > 0.34;2;0.9582309582309583;0.1809;0.9464720194647201;0.25727513227513227
0.318965;0.414888;-1.221708;0.162994;0.751347;0;0;V3 <= -0.95 AND V4 <= 0.68;2;0.9699738903394256;0.2295;0.9941348973607038;0.33630952380952384
-0.778505;-0.733166;0.712821;0.900641;-1.294979;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND V1 <= -0.38 AND -0.78 < V2 <= 0.69 AND V5 <= -0.54;5;0.8469101123595506;0.0238;0.8888888888888888;0.07378939277478862
-0.326892;-0.181993;0.881985;-1.139347;-0.601416;1;0;V4 <= -0.14 AND V5 <= 0.23 AND V2 > -0.23;3;0.9605026929982047;0.2541;0.9612263300270514;0.3525132275132275
-0.7999890000000001;0.387781;0.267385;0.359732;-0.1365829999999999;0;0;V4 <= 0.68 AND V2 > -0.23 AND V3 <= 0.78;3;0.9743589743589743;0.355;0.9667318982387475;0.49007936507936506
-0.6908810000000001;-0.81286;-0.060288;0.7007680000000001;1.505566;1;1;V4 > 0.68 AND V1 <= -0.38 AND -0.95 < V3 <= 0.78 AND V5 > 0.23 AND V2 <= 0.69;5;0.856687898089172;0.0395;0.8502994011976048;0.10914681014604151
-0.189601;2.394085;-1.425312;0.406458;0.519358;1;0;V2 > 0.69 AND V3 <= -0.95;2;0.9880478087649402;0.1542;1.0;0.20965608465608465
-0.6397079999999999;0.64277;0.411858;0.043766;-0.444184;0;0;V4 <= 0.68 AND V2 > -0.23 AND V5 <= 0.23;3;0.9690402476780186;0.3612;0.9528061224489796;0.49404761904761907
3.040575;-0.8348180000000001;-0.56862;-0.298508;0.36078;0;0;V4 <= -0.14 AND V3 <= -0.05 AND V1 > 0.34;3;1.0;0.1647;1.0;0.2371031746031746
0.265188;0.950775;0.829566;-0.873141;-0.376742;1;1;V4 <= -0.14 AND V2 > 0.69;2;0.9922279792746114;0.1366;0.02287581699346405;0.010760953112990008
-0.574379;1.023038;-1.40684;-0.05711;-0.1365829999999999;0;0;V2 > 0.69 AND V3 <= -0.95;2;1.0;0.1488;1.0;0.20965608465608465
-0.3003699999999999;2.1084400000000003;-1.488825;-0.0141039999999999;-0.4400239999999999;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.995475113122172;0.1474;1.0;0.20965608465608465
-0.8389840000000001;-0.8609690000000001;0.39029;-0.5005970000000001;-0.1365829999999999;0;0;V4 <= -0.14 AND -0.21 < V5 <= 0.23;2;0.9922480620155039;0.1462;0.9969135802469136;0.21362433862433863
0.279535;1.11591;0.2184179999999999;-0.95414;-0.388372;1;0;V2 > 0.69 AND V4 <= -0.14;2;0.972636815920398;0.1423;0.9787581699346405;0.19808201058201058
