state;account_length;area_code;phone_number;international_plan;voice_mail_plan;number_vmail_messages;total_day_minutes;total_day_calls;total_day_charge;total_eve_minutes;total_eve_calls;total_eve_charge;total_night_minutes;total_night_calls;total_night_charge;total_intl_minutes;total_intl_calls;total_intl_charge;number_customer_service_calls;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
32.0;65.0;415.0;2539.0;0.0;0.0;0.0;148.7;80.0;25.28;259.0;94.0;22.02;149.5;107.0;6.73;12.7;6.0;3.43;2.0;0;0;total_day_charge <= 36.65 AND international_plan <= 0.00 AND total_day_calls <= 88.00;3;0.9713114754098361;0.191;0.944141689373297;0.19994229659549914
1.0;55.0;415.0;2469.0;1.0;0.0;0.0;191.9;91.0;32.62;256.1;110.0;21.77;203.7;101.0;9.17;14.3;6.0;3.86;1.0;1;1;international_plan > 0.00 AND total_intl_minutes > 12.10 AND total_intl_charge > 3.27 AND account_length <= 73.00 AND number_vmail_messages <= 0.00 AND total_night_charge > 8.99 AND total_day_charge > 30.55 AND total_night_minutes > 199.70 AND total_day_minutes > 179.70 AND total_eve_charge > 17.09 AND total_eve_calls <= 114.00 AND total_intl_calls <= 6.00 AND phone_number <= 3768.25 AND total_eve_minutes > 233.50 AND voice_mail_plan <= 0.00 AND area_code <= 415.00 AND total_night_calls > 100.00 AND total_day_calls <= 113.00;18;0.9310344827586207;0.0;1.0;0.0018656716417910447
9.0;98.0;408.0;2702.0;0.0;0.0;0.0;92.3;128.0;15.69;250.1;89.0;21.26;211.9;110.0;9.54;10.8;16.0;2.92;3.0;0;0;international_plan <= 0.00 AND total_day_charge <= 36.65 AND area_code <= 408.00;3;0.973568281938326;0.1898;0.9404600811907984;0.20051933064050778
49.0;30.0;510.0;4458.0;0.0;0.0;0.0;162.3;96.0;27.59;244.0;122.0;20.74;180.1;89.0;8.1;9.1;4.0;2.46;2.0;0;0;total_day_minutes <= 179.70 AND number_customer_service_calls <= 2.00;2;0.9548192771084337;0.395;0.9491844416562107;0.4365262550490479
20.0;119.0;415.0;4046.0;0.0;0.0;0.0;209.4;125.0;35.6;286.3;91.0;24.34;208.6;73.0;9.39;8.1;4.0;2.19;2.0;0;0;total_day_charge <= 36.65 AND number_customer_service_calls <= 2.00 AND international_plan <= 0.00;3;0.9781209781209781;0.5451;0.9756992205410362;0.6139642238892095
18.0;112.0;510.0;4357.0;0.0;0.0;0.0;174.5;127.0;29.67;259.3;71.0;22.04;170.5;120.0;7.67;11.3;7.0;3.05;1.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 1.00;2;0.9575471698113207;0.4306;0.9495305164319249;0.4668205424120023
1.0;92.0;408.0;2303.0;0.0;1.0;38.0;242.2;96.0;41.17;159.7;144.0;13.57;210.0;108.0;9.45;8.9;1.0;2.4;1.0;0;0;voice_mail_plan > 0.00 AND number_customer_service_calls <= 1.00;2;0.9539170506912442;0.1473;0.9581993569131833;0.17195614541257934
19.0;66.0;415.0;4693.0;0.0;0.0;0.0;116.4;98.0;19.79;95.6;74.0;8.13;181.5;94.0;8.17;10.5;3.0;2.84;3.0;0;0;total_day_minutes <= 179.70 AND total_eve_charge <= 14.16;2;0.9601769911504425;0.1146;0.8895833333333333;0.12319676860934795
47.0;51.0;408.0;588.0;0.0;0.0;0.0;232.4;109.0;39.51;187.4;95.0;15.93;231.2;107.0;10.4;9.1;3.0;2.46;1.0;0;0;number_customer_service_calls <= 2.00 AND total_eve_charge <= 17.09 AND phone_number <= 2516.50;3;0.9786324786324786;0.2006;0.9386422976501305;0.20744373918061165
19.0;62.0;415.0;3051.0;1.0;0.0;0.0;159.7;86.0;27.15;197.5;76.0;16.79;121.6;105.0;5.47;13.9;6.0;3.75;0.0;1;1;international_plan > 0.00 AND total_intl_charge > 3.27 AND total_intl_minutes > 12.10 AND account_length <= 73.00 AND total_night_calls <= 113.00 AND total_eve_calls <= 87.00 AND voice_mail_plan <= 0.00 AND 1258.75 < phone_number <= 3768.25 AND area_code <= 415.00 AND 13.00 < state <= 39.00 AND total_intl_calls <= 6.00 AND total_eve_minutes <= 201.00 AND total_day_minutes > 143.67 AND total_eve_charge > 14.16 AND number_customer_service_calls <= 2.00;15;0.920997920997921;0.0;1.0;0.0018656716417910447
39.0;116.0;510.0;4483.0;0.0;0.0;0.0;137.4;126.0;23.36;120.0;94.0;10.2;130.3;64.0;5.86;12.4;2.0;3.35;3.0;0;0;total_day_minutes <= 143.67 AND international_plan <= 0.00 AND phone_number > 3768.25;3;0.9646464646464646;0.058;0.9166666666666666;0.0603000577034045
16.0;137.0;415.0;88.0;0.0;1.0;19.0;175.3;96.0;29.8;241.3;146.0;20.51;211.4;109.0;9.51;7.8;2.0;2.11;0.0;0;0;voice_mail_plan > 0.00 AND number_customer_service_calls <= 2.00 AND total_day_minutes <= 179.70;3;0.974;0.1044;0.9615384615384616;0.1154068090017311
48.0;95.0;415.0;1656.0;0.0;0.0;0.0;198.9;101.0;33.81;209.7;91.0;17.82;145.3;55.0;6.54;11.4;4.0;3.08;1.0;0;0;total_day_minutes <= 215.60 AND international_plan <= 0.00 AND number_customer_service_calls <= 1.00;3;0.9682274247491639;0.3866;0.9762516046213093;0.4388343912290825
3.0;88.0;415.0;4780.0;0.0;0.0;0.0;172.8;81.0;29.38;193.4;90.0;16.44;89.6;107.0;4.03;12.8;5.0;3.46;2.0;0;0;total_day_minutes <= 179.70 AND number_customer_service_calls <= 2.00 AND international_plan <= 0.00;3;0.9747191011235955;0.3602;0.9793388429752066;0.4102712060011541
31.0;107.0;415.0;1457.0;0.0;0.0;0.0;212.1;95.0;36.06;150.1;88.0;12.76;219.8;111.0;9.89;7.7;2.0;2.08;3.0;0;0;total_day_charge <= 36.65 AND total_intl_charge <= 2.30 AND total_day_minutes <= 215.60;3;0.9584775086505191;0.1888;0.9251336898395722;0.1996537795729948
42.0;93.0;415.0;124.0;0.0;1.0;21.0;213.8;103.0;36.35;257.7;72.0;21.9;218.4;114.0;9.83;7.2;6.0;1.94;1.0;0;0;total_day_minutes <= 215.60 AND phone_number <= 1258.75;2;0.96484375;0.1903;0.9238985313751669;0.1996537795729948
5.0;131.0;415.0;3663.0;0.0;1.0;23.0;170.8;145.0;29.04;236.7;93.0;20.12;294.5;100.0;13.25;12.7;1.0;3.43;1.0;0;0;total_day_minutes <= 215.60 AND number_vmail_messages > 17.00;2;0.9616858237547893;0.1886;0.9250681198910081;0.19590305828043855
15.0;168.0;415.0;4213.0;0.0;0.0;0.0;160.6;110.0;27.3;185.2;120.0;15.74;120.2;104.0;5.41;9.1;4.0;2.46;1.0;1;0;number_customer_service_calls <= 2.00 AND total_day_minutes <= 215.60;2;0.9532710280373832;0.5845;0.9483627204030227;0.6517599538372764
18.0;91.0;415.0;2859.0;0.0;0.0;0.0;190.5;128.0;32.39;205.5;103.0;17.47;130.7;63.0;5.88;13.8;5.0;3.73;0.0;0;0;number_customer_service_calls <= 2.00 AND total_day_charge <= 36.65;2;0.9564691656590084;0.5989;0.9483627204030227;0.6517599538372764
48.0;94.0;510.0;1497.0;0.0;0.0;0.0;177.1;112.0;30.11;194.0;112.0;16.49;146.7;108.0;6.6;5.9;4.0;1.59;1.0;0;0;total_day_minutes <= 179.70 AND number_customer_service_calls <= 2.00 AND international_plan <= 0.00;3;0.9676375404530745;0.3666;0.9793388429752066;0.4102712060011541
3.0;86.0;408.0;4067.0;0.0;1.0;31.0;167.6;139.0;28.49;113.0;118.0;9.61;246.9;121.0;11.11;12.2;6.0;3.29;1.0;0;0;total_eve_minutes <= 166.60 AND number_vmail_messages > 0.00;2;0.9616858237547893;0.0637;0.9305019305019305;0.06953260242354299
45.0;113.0;408.0;1088.0;0.0;1.0;34.0;44.9;63.0;7.63;134.2;82.0;11.41;168.4;118.0;7.58;13.3;3.0;3.59;1.0;0;0;total_eve_charge <= 14.16 AND number_customer_service_calls <= 2.00 AND total_day_minutes <= 179.70;3;0.9783653846153846;0.0921;0.9577836411609498;0.10473167916907097
34.0;98.0;408.0;3978.0;0.0;0.0;0.0;171.7;99.0;29.19;174.8;87.0;14.86;189.6;130.0;8.53;7.8;6.0;2.11;1.0;0;0;number_customer_service_calls <= 2.00 AND total_day_charge <= 36.65;2;0.9577039274924471;0.5991;0.9483627204030227;0.6517599538372764
12.0;62.0;415.0;2065.0;0.0;0.0;0.0;120.7;70.0;20.52;307.2;76.0;26.11;203.0;99.0;9.14;13.1;6.0;3.54;4.0;0;1;number_customer_service_calls > 2.00 AND total_day_minutes <= 143.67 AND total_day_charge <= 24.43 AND total_night_charge <= 10.57 AND total_eve_calls <= 87.00 AND total_intl_charge > 3.27 AND state <= 39.00 AND phone_number <= 2516.50 AND total_night_calls > 87.00 AND voice_mail_plan <= 0.00 AND total_intl_minutes > 12.10 AND account_length <= 73.00 AND total_day_calls <= 101.00 AND total_intl_calls <= 6.00 AND number_vmail_messages <= 17.00 AND total_night_minutes > 166.30;16;0.5955056179775281;0.0;1.0;0.0018656716417910447
45.0;87.0;415.0;1033.0;0.0;0.0;0.0;171.6;119.0;29.17;205.0;107.0;17.43;170.6;114.0;7.68;13.8;4.0;3.73;0.0;0;0;total_day_charge <= 30.55 AND number_customer_service_calls <= 1.00 AND international_plan <= 0.00;3;0.9704433497536946;0.2586;0.9807135969141755;0.2934218118869013
4.0;112.0;415.0;587.0;0.0;0.0;0.0;111.9;92.0;19.02;114.0;143.0;9.69;146.8;79.0;6.61;14.1;3.0;3.81;5.0;1;1;number_customer_service_calls > 2.00 AND total_day_charge <= 24.43 AND total_day_minutes <= 179.70 AND number_vmail_messages <= 0.00 AND total_intl_minutes > 10.30 AND state <= 26.00 AND total_intl_calls <= 3.00 AND total_night_charge <= 7.48 AND total_night_minutes <= 166.30 AND 100.00 < account_length <= 127.00 AND total_eve_calls > 114.00 AND total_intl_charge > 2.78 AND total_eve_minutes <= 201.00 AND phone_number <= 2516.50 AND voice_mail_plan <= 1.00 AND total_day_calls > 88.00 AND area_code <= 415.00 AND total_night_calls <= 113.00 AND total_eve_charge <= 19.85;19;0.5811903012490816;0.0001;1.0;0.0037313432835820895
5.0;65.0;510.0;4214.0;0.0;0.0;0.0;158.8;53.0;27.0;188.5;132.0;16.02;189.3;87.0;8.52;9.8;4.0;2.65;2.0;0;0;international_plan <= 0.00 AND total_day_charge <= 36.65 AND number_customer_service_calls <= 2.00;3;0.9750733137829912;0.5418;0.9756992205410362;0.6139642238892095
