compactness;circularity;distance_circularity;radius_ratio;pr_axis_aspect_ratio;max_length_aspect_ratio;scatter_ratio;elongatedness;pr_axis_rectangularity;max_length_rectangularity;scaled_variance_major;scaled_variance_minor;scaled_radius_of_gyration;skewness_about_major;skewness_about_minor;kurtosis_about_major;kurtosis_about_minor;hollows_ratio;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
81.0;45.0;68.0;169.0;73.0;6.0;151.0;44.0;19.0;146.0;173.0;336.0;186.0;75.0;7.0;0.0;183.0;189.0;0;0;max_length_aspect_ratio <= 7.00 AND pr_axis_aspect_ratio > 65.00 AND hollows_ratio <= 191.00;3;1.0;0.0143;1.0;0.06547619047619048
95.0;38.0;66.0;126.0;52.0;8.0;133.0;52.0;18.0;140.0;158.0;253.0;140.0;78.0;11.0;8.0;184.0;183.0;3;3;elongatedness > 43.00 AND max_length_aspect_ratio > 7.00 AND compactness > 93.00 AND max_length_rectangularity > 136.00 AND kurtosis_about_major <= 19.00 AND radius_ratio <= 168.00;6;0.9802955665024631;0.0139;1.0;0.06748466257668712
90.0;42.0;63.0;126.0;55.0;7.0;152.0;45.0;19.0;142.0;173.0;336.0;173.0;81.0;0.0;15.0;180.0;184.0;0;0;max_length_aspect_ratio <= 7.00 AND skewness_about_major > 75.00 AND scaled_variance_major > 167.00 AND distance_circularity <= 70.00;4;0.9510763209393346;0.0321;0.9166666666666666;0.13095238095238096
89.0;42.0;80.0;151.0;62.0;6.0;144.0;46.0;19.0;139.0;166.0;308.0;170.0;74.0;17.0;13.0;185.0;189.0;2;3;elongatedness > 43.00 AND max_length_rectangularity > 136.00 AND scaled_variance_major <= 167.00 AND scatter_ratio <= 147.00 AND scaled_variance_minor <= 319.00 AND pr_axis_aspect_ratio <= 65.00 AND distance_circularity > 70.00 AND compactness > 87.00 AND kurtosis_about_major <= 19.00;9;0.9501557632398754;0.0215;1.0;0.09815950920245399
81.0;46.0;71.0;130.0;56.0;7.0;153.0;44.0;19.0;149.0;172.0;342.0;191.0;81.0;3.0;14.0;180.0;186.0;0;0;max_length_aspect_ratio <= 7.00 AND skewness_about_major > 75.00 AND scaled_radius_of_gyration > 174.00 AND pr_axis_rectangularity <= 19.00;4;0.9655172413793104;0.0312;0.9545454545454546;0.125
89.0;40.0;77.0;159.0;65.0;9.0;144.0;46.0;19.0;141.0;168.0;314.0;143.0;70.0;0.0;5.0;190.0;200.0;3;3;elongatedness > 43.00 AND max_length_aspect_ratio > 8.00 AND scaled_variance_major <= 178.00 AND kurtosis_about_major <= 6.00;4;1.0;0.0208;1.0;0.08588957055214724
93.0;43.0;88.0;170.0;66.0;9.0;150.0;45.0;19.0;147.0;164.0;334.0;143.0;65.0;2.0;17.0;196.0;206.0;3;3;elongatedness > 43.00 AND max_length_aspect_ratio > 8.00 AND scaled_variance_major <= 178.00 AND pr_axis_aspect_ratio > 65.00;4;1.0;0.012;1.0;0.06134969325153374
106.0;48.0;107.0;202.0;61.0;10.0;207.0;32.0;24.0;153.0;227.0;635.0;200.0;70.0;5.0;28.0;190.0;203.0;2;2;elongatedness <= 33.00 AND max_length_aspect_ratio > 8.00 AND hollows_ratio > 201.00 AND compactness > 100.00 AND 67.00 < skewness_about_major <= 71.00 AND circularity <= 49.00 AND pr_axis_aspect_ratio <= 65.00;7;0.952054794520548;0.0037;1.0;0.018292682926829267
85.0;42.0;70.0;130.0;56.0;7.0;150.0;45.0;19.0;145.0;177.0;328.0;172.0;82.0;10.0;14.0;181.0;185.0;0;0;max_length_aspect_ratio <= 7.00 AND skewness_about_major > 75.00 AND scaled_variance_minor > 319.00 AND distance_circularity <= 70.00;4;0.9564270152505446;0.0363;0.9230769230769231;0.14285714285714285
112.0;50.0;104.0;197.0;58.0;11.0;208.0;32.0;24.0;159.0;223.0;639.0;186.0;67.0;15.0;22.0;191.0;202.0;2;2;elongatedness <= 33.00 AND skewness_about_minor > 9.00 AND compactness > 100.00 AND skewness_about_major <= 71.00 AND max_length_aspect_ratio > 8.00 AND hollows_ratio > 201.00 AND kurtosis_about_minor <= 193.25 AND max_length_rectangularity <= 160.00 AND kurtosis_about_major > 6.00;9;0.9503722084367245;0.0051;1.0;0.024390243902439025
105.0;45.0;100.0;195.0;61.0;10.0;198.0;33.0;23.0;149.0;214.0;586.0;186.0;67.0;8.0;5.0;192.0;200.0;2;1;scaled_variance_minor > 584.50 AND distance_circularity > 98.00 AND skewness_about_major <= 75.00 AND hollows_ratio <= 201.00 AND pr_axis_aspect_ratio <= 61.00 AND elongatedness <= 33.00 AND scaled_radius_of_gyration <= 198.00 AND max_length_aspect_ratio > 7.00 AND radius_ratio > 141.00 AND kurtosis_about_major <= 11.00 AND scaled_variance_major <= 217.00;11;0.96875;0.0026;1.0;0.010810810810810811
85.0;43.0;69.0;141.0;62.0;7.0;152.0;44.0;19.0;145.0;178.0;341.0;179.0;84.0;1.0;4.0;181.0;184.0;0;0;max_length_aspect_ratio <= 7.00 AND skewness_about_major > 75.00 AND pr_axis_aspect_ratio > 61.00 AND max_length_rectangularity > 136.00;4;1.0;0.0293;1.0;0.11904761904761904
