V1;V2;V3;V4;V5;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
-0.1051339999999999;1.160138;-1.199947;-0.7213970000000001;-0.332441;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9826254826254827;0.1712;0.9613259668508287;0.22955145118733508
0.119833;1.225515;-1.331521;-0.215173;-0.357763;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9768683274021353;0.1697;0.9613259668508287;0.22955145118733508
3.082241;-0.914316;-0.971304;-0.363182;-0.003072;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9883268482490273;0.0889;0.9848101265822785;0.12829815303430078
0.85783;1.017903;-1.227484;-0.698717;0.131889;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9819078947368421;0.1685;0.9613259668508287;0.22955145118733508
-0.0087239999999999;0.986295;0.0747039999999999;1.244306;-0.889208;0;0;V2 > 0.69 AND V3 <= 0.78 AND V5 <= 0.23 AND V1 > -0.38;4;0.9597701149425287;0.1206;0.8900709219858156;0.16556728232189974
-0.7693260000000001;-0.509881;1.253542;-1.620641;-0.831599;0;0;V1 <= -0.38 AND V4 <= -0.14 AND V5 <= -0.21;3;0.9580952380952381;0.0862;0.8717277486910995;0.10982849604221635
-0.467122;-0.797982;1.035406;0.8904340000000001;-1.484619;1;1;V4 > 0.68 AND V3 > -0.05 AND -0.67 < V1 <= 0.34 AND V2 <= -0.23;4;0.7693965517241379;0.0716;0.7365079365079366;0.1794276875483372
1.676527;0.306329;-1.111858;-0.682546;-0.276028;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9945504087193461;0.0899;0.9848101265822785;0.12829815303430078
0.6433270000000001;0.213809;-1.136985;-0.29058;-0.433646;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.993127147766323;0.0926;0.9848101265822785;0.12829815303430078
-0.614471;-0.1145819999999999;1.6673380000000002;0.600549;-0.7776850000000001;0;0;V2 > -0.23 AND V4 <= 0.68 AND V5 <= 0.23 AND V1 <= -0.38;4;0.9678456591639871;0.1388;0.9425287356321839;0.18931398416886544
-0.6832739999999999;-0.567653;0.019619;1.565336;-0.1365829999999999;1;1;-0.78 < V2 <= -0.23 AND V4 > 0.68 AND V5 > -0.21 AND V1 <= 0.34 AND V3 <= 0.78;5;0.9446902654867256;0.0327;0.8095238095238095;0.0920340293890178
1.996662;-0.81402;0.8531989999999999;-0.947156;-0.371546;0;0;V1 > 0.34 AND V4 <= -0.14 AND V2 <= -0.78;3;0.9646464646464646;0.0721;1.0;0.09630606860158311
