V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;V11;V12;V13;V14;V15;V16;V17;V18;V19;V20;V21;V22;V23;V24;V25;V26;V27;V28;V29;V30;V31;V32;V33;V34;V35;V36;V37;V38;V39;V40;V41;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
5.006;3.7647;0.0;0.0;3.0;0.0;3.0;33.3;0.0;4.0;6.0;0.0;3.583;1.23;10.309;8.0;1.083;1.153;0.0;2.0;0.0;1.194;1.0;0.0;0.0;0.0;2.338;-0.003;0.0;41.057;1.873;0.0;3.0;6.0;2.0;3.938;3.615;3.0;8.92;0.0;0.0;0;0;V36 > 3.72 AND V33 > 2.00;2;0.9797365754812564;0.1164;0.9803921568627451;0.17857142857142858
3.986;2.958;0.0;0.0;0.0;0.0;0.0;32.1;2.0;1.0;0.0;0.0;4.008;3.792;10.039;1.0;0.965;1.141;0.0;0.0;0.0;1.198;0.0;0.0;0.0;0.0;1.987;0.0;0.0;0.0;10.955;0.0;0.0;0.0;1.0;3.01;1.685;0.0;8.228;0.0;0.0;1;1;V22 > 1.18 AND V36 <= 3.48 AND V1 <= 4.44 AND V9 > 0.00 AND V38 <= 0.00 AND V39 > 7.97;6;1.0;0.0118;1.0;0.03496503496503497
5.402;3.7849;1.0;0.0;1.0;1.0;3.0;41.2;1.0;2.0;3.0;0.0;3.76;1.197;10.666;4.0;1.133;1.1840000000000002;0.0;1.0;1.0;1.15;1.0;0.0;1.0;0.0;2.403;0.001;0.0;20.484;1.679;0.0;2.0;2.0;0.0;3.991;4.026;1.0;9.077;0.0;4.0;0;0;V36 > 3.72 AND V21 > 0.00;2;1.0;0.0203;1.0;0.03214285714285714
4.214;3.5181;1.0;0.0;0.0;0.0;0.0;27.3;1.0;2.0;0.0;-0.738;2.9530000000000003;1.459;8.755;1.0;1.057;1.146;0.0;0.0;0.0;1.1740000000000002;0.0;0.0;1.0;0.0;1.902;-0.263;0.0;9.587;2.052;0.0;0.0;0.0;0.0;3.815;3.2960000000000003;0.0;8.172;0.0;1.0;1;1;V17 > 1.03 AND V39 <= 8.49 AND V6 <= 0.00 AND V11 <= 2.00 AND V22 <= 1.18 AND V1 <= 4.84 AND V12 <= -0.18 AND V27 <= 2.10 AND V23 <= 0.00 AND V30 > 0.00 AND V38 <= 0.00;11;0.9669902912621359;0.015;1.0;0.045454545454545456
5.013999999999999;2.3207;0.0;0.0;0.0;0.0;4.0;56.5;0.0;0.0;0.0;0.0;3.508;0.0;10.384;0.0;0.975;1.09;0.0;0.0;0.0;1.355;6.0;0.0;0.0;0.0;2.469;-0.001;0.0;0.0;1.305;0.0;0.0;0.0;0.0;3.866;1.859;0.0;8.609;0.0;0.0;0;0;V36 > 3.48 AND V7 > 3.00;2;0.9703166226912929;0.1676;0.9712230215827338;0.24107142857142858
4.732;2.2384;0.0;0.0;0.0;0.0;0.0;30.0;0.0;0.0;0.0;0.0;2.92;0.0;9.728;0.0;0.981;1.154;0.0;0.0;0.0;1.156;3.0;0.0;0.0;0.0;2.303;-0.021;0.0;0.0;0.5;0.0;0.0;6.0;0.0;3.369;1.625;2.0;7.49;0.0;0.0;0;0;V34 > 2.00 AND V38 > 1.00 AND V37 <= 2.11;3;1.0;0.0326;1.0;0.04285714285714286
4.807;3.3157;1.0;0.0;0.0;0.0;3.0;43.8;1.0;1.0;0.0;0.0;3.297;0.8809999999999999;9.833;3.0;1.012;1.113;0.0;0.0;0.0;1.295;1.0;0.0;1.0;0.0;2.246;-0.025;0.0;0.0;1.06;0.0;2.0;0.0;1.0;3.903;2.568;0.0;8.562000000000001;0.0;1.0;0;0;V36 > 3.72 AND V25 > 0.00;2;0.9761092150170648;0.1412;0.9831932773109243;0.20892857142857144
4.77;2.6687;0.0;0.0;0.0;0.0;0.0;38.5;3.0;0.0;0.0;4.722;3.131;1.185;9.882;0.0;0.964;1.128;0.0;0.0;0.0;1.264;1.0;0.0;0.0;0.0;2.236;0.012;0.0;0.0;1.74;0.0;0.0;0.0;0.0;3.533;1.75;0.0;7.981;0.0;0.0;1;1;V18 > 1.12 AND V36 <= 3.72 AND V38 <= 0.00 AND V27 <= 2.26 AND V12 > 0.00 AND V34 <= 2.00 AND V39 <= 8.49 AND V1 <= 4.84 AND V31 > 1.43 AND V5 <= 0.00 AND V3 <= 0.00 AND V9 > 0.00 AND V2 <= 3.05 AND V14 <= 1.19;14;1.0;0.0013;1.0;0.01048951048951049
4.214;3.0057;0.0;0.0;0.0;0.0;0.0;25.0;1.0;2.0;0.0;0.0;2.608;1.459;8.755;1.0;1.005;1.156;0.0;0.0;0.0;1.104;0.0;0.0;0.0;0.0;1.902;-0.236;0.0;0.0;2.052;0.0;0.0;0.0;1.0;3.087;2.722;0.0;6.989;0.0;0.0;1;1;V18 > 1.13 AND V36 <= 3.48 AND V38 <= 0.00 AND V1 <= 4.44 AND V35 > 0.00;5;0.987220447284345;0.0434;0.9736842105263158;0.12937062937062938
5.092;2.3662;0.0;0.0;0.0;0.0;2.0;41.9;2.0;0.0;0.0;0.0;3.418;0.985;10.296;0.0;0.966;1.121;0.0;0.0;0.0;1.293;3.0;0.0;0.0;0.0;2.387;0.001;0.0;0.0;1.554;1.0;0.0;0.0;0.0;3.696;1.731;0.0;8.28;0.0;0.0;0;0;V30 <= 12.31 AND V23 > 1.00 AND V8 <= 43.50;3;0.9644970414201184;0.0522;0.9565217391304348;0.07857142857142857
5.005;1.8996;0.0;0.0;1.0;0.0;2.0;39.4;1.0;2.0;5.0;0.0;3.657;0.5;10.424;0.0;0.995;1.128;0.0;0.0;0.0;1.204;3.0;0.0;0.0;0.0;2.396;0.0;0.0;0.0;2.271;0.0;1.0;4.0;0.0;3.697;1.938;1.0;8.68;0.0;0.0;0;0;V34 > 2.00 AND V11 > 2.00 AND V14 <= 0.88;3;1.0;0.0608;1.0;0.0875
5.401;3.3983;6.0;0.0;0.0;0.0;6.0;34.6;3.0;1.0;0.0;0.0;4.883;2.184;11.058;5.0;0.998;1.12;0.0;0.0;0.0;1.391;1.0;0.0;1.0;0.0;2.466;0.0;0.0;0.0;3.079;0.0;6.0;0.0;0.0;10.323;2.1590000000000003;0.0;14.019;0.0;5.0;0;0;V36 > 3.99 AND V3 > 1.00;2;0.9765865680837954;0.1503;0.9841269841269841;0.22142857142857142
5.332999999999999;4.5365;1.0;0.0;0.0;0.0;0.0;31.7;4.0;0.0;0.0;0.0;4.785;3.105;10.724;0.0;0.959;1.136;0.0;0.0;0.0;1.2919999999999998;0.0;0.0;0.0;0.0;2.309;0.0;0.0;0.0;3.559;0.0;0.0;0.0;0.0;10.319;1.528;0.0;14.007;0.0;0.0;0;0;V36 > 3.72 AND V3 > 0.00 AND V22 > 1.24;3;0.9667697063369397;0.2481;0.9619047619047619;0.3607142857142857
