top_left_square_b;top_left_square_o;top_left_square_x;top_middle_square_b;top_middle_square_o;top_middle_square_x;top_right_square_b;top_right_square_o;top_right_square_x;middle_left_square_b;middle_left_square_o;middle_left_square_x;middle_middle_square_b;middle_middle_square_o;middle_middle_square_x;middle_right_square_b;middle_right_square_o;middle_right_square_x;bottom_left_square_b;bottom_left_square_o;bottom_left_square_x;bottom_middle_square_b;bottom_middle_square_o;bottom_middle_square_x;bottom_right_square_b;bottom_right_square_o;bottom_right_square_x;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0;0;top_right_square_o > 0.00 AND top_left_square_o > 0.00 AND top_middle_square_o > 0.00 AND middle_middle_square_o <= 0.00;4;0.9732888146911519;0.0343;1.0;0.10526315789473684
0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1;1;middle_middle_square_o <= 0.00 AND bottom_left_square_o <= 0.00 AND top_right_square_o <= 0.00;3;1.0;0.2229;1.0;0.34063745019920316
0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1;1;middle_middle_square_o <= 0.00 AND top_right_square_o <= 0.00 AND middle_left_square_o <= 0.00 AND bottom_middle_square_o <= 0.00;4;0.986013986013986;0.0855;0.9696969696969697;0.12749003984063745
1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0;0;top_right_square_o > 0.00 AND bottom_right_square_o > 0.00 AND middle_right_square_o > 0.00 AND middle_middle_square_o <= 0.00 AND bottom_middle_square_o > 0.00;5;1.0;0.001;1.0;0.007518796992481203
0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0;0;middle_middle_square_o > 0.00 AND bottom_right_square_o > 0.00 AND top_left_square_x <= 0.00;3;1.0;0.0577;1.0;0.18045112781954886
0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1;1;middle_middle_square_o <= 0.00 AND top_left_square_x > 0.00 AND bottom_right_square_x > 0.00;3;1.0;0.1106;1.0;0.17131474103585656
0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1;1;middle_middle_square_o <= 0.00 AND top_left_square_x > 0.00 AND bottom_right_square_x > 0.00;3;1.0;0.1139;1.0;0.17131474103585656
0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1;1;bottom_left_square_o <= 0.00 AND middle_left_square_o > 0.00 AND middle_right_square_o <= 0.00 AND top_left_square_x <= 0.00 AND bottom_right_square_o <= 0.00 AND bottom_left_square_x > 0.00 AND top_middle_square_o <= 0.00;7;1.0;0.0203;1.0;0.03187250996015936
0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1;1;middle_middle_square_o <= 0.00 AND top_left_square_x > 0.00 AND top_left_square_o <= 0.00 AND middle_left_square_o > 0.00 AND bottom_left_square_x <= 0.00;5;0.986013986013986;0.0742;0.9642857142857143;0.10756972111553785
0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0;0;bottom_left_square_o > 0.00 AND top_left_square_o > 0.00 AND middle_left_square_o > 0.00 AND middle_middle_square_x > 0.00;4;1.0;0.0247;1.0;0.07142857142857142
