V1;V2;V3;V4;V5;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
-0.1051339999999999;1.160138;-1.199947;-0.7213970000000001;-0.332441;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9771986970684039;0.1489;0.9637223974763407;0.20151715039577836
0.119833;1.225515;-1.331521;-0.215173;-0.357763;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9691629955947136;0.1411;0.9637223974763407;0.20151715039577836
3.082241;-0.914316;-0.971304;-0.363182;-0.003072;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9935691318327974;0.0915;0.9848101265822785;0.12829815303430078
0.85783;1.017903;-1.227484;-0.698717;0.131889;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9764150943396226;0.088;0.9848101265822785;0.12829815303430078
-0.0087239999999999;0.986295;0.0747039999999999;1.244306;-0.889208;0;1;V4 > 0.68 AND V3 > -0.05 AND -0.38 < V1 <= 0.34 AND V2 > -0.78 AND V5 <= -0.21;5;0.9475308641975309;0.0137;0.8823529411764706;0.04640371229698376
-0.7693260000000001;-0.509881;1.253542;-1.620641;-0.831599;0;0;V4 <= -0.76 AND V5 <= -0.21 AND V2 > -0.78 AND V1 <= -0.67 AND V3 > 0.78;5;0.9236641221374046;0.0177;0.9324324324324325;0.022757255936675463
-0.467122;-0.797982;1.035406;0.8904340000000001;-1.484619;1;1;V4 > 0.68 AND V3 > -0.05 AND -0.67 < V1 <= 0.34;3;0.7521685254027262;0.1025;0.7583892617449665;0.26218097447795824
1.676527;0.306329;-1.111858;-0.682546;-0.276028;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.982051282051282;0.2097;0.9899103139013453;0.2912269129287599
0.6433270000000001;0.213809;-1.136985;-0.29058;-0.433646;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9850467289719627;0.0833;0.9848101265822785;0.12829815303430078
-0.614471;-0.1145819999999999;1.6673380000000002;0.600549;-0.7776850000000001;0;0;-0.23 < V2 <= 0.69 AND -0.76 < V4 <= 0.68 AND V1 <= -0.38 AND V5 <= 0.23 AND V3 > 0.78;5;0.9551020408163265;0.0048;0.9259259259259259;0.008245382585751979
-0.6832739999999999;-0.567653;0.019619;1.565336;-0.1365829999999999;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND V1 <= 0.34 AND -0.78 < V2 <= 0.69 AND V5 > -0.21;5;0.8338235294117647;0.029;0.8225806451612904;0.07888631090487239
1.996662;-0.81402;0.8531989999999999;-0.947156;-0.371546;0;0;V1 > 0.34 AND V4 <= -0.14 AND -0.54 < V5 <= -0.21;3;0.9724137931034482;0.1056;0.9467849223946785;0.1408311345646438
1.450146;0.747498;0.080694;-0.787758;0.149191;0;0;V1 > 0.34 AND V2 > 0.69 AND V3 <= 0.78 AND V5 > -0.21;4;0.9644128113879004;0.023;0.9693877551020408;0.03133245382585752
-0.832108;-0.8819469999999999;0.337266;-0.5005970000000001;-0.1365829999999999;0;1;V2 <= -0.78 AND -0.05 < V3 <= 0.78 AND V1 <= -0.67 AND V5 > -0.21 AND V4 <= 0.68;5;0.7522522522522522;0.0123;0.8297872340425532;0.030162412993039442
-0.57868;-0.659791;-0.0068969999999999;2.373289;3.554632;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND V5 > 0.23 AND -0.67 < V1 <= 0.34 AND -0.78 < V2 <= -0.23;5;0.9746192893401016;0.0095;0.9714285714285714;0.026295436968290797
-0.678351;-0.109788;1.450682;-1.6538540000000002;-1.0299;0;0;V1 <= -0.67 AND V2 > -0.23;2;0.9650837988826816;0.0426;0.958974358974359;0.061675461741424804
-0.42713;-0.587492;-0.261305;0.8516290000000001;1.568752;1;1;V4 > 0.68 AND -0.67 < V1 <= 0.34 AND -0.78 < V2 <= 0.69 AND V5 > 0.23 AND V3 <= 0.78;5;0.9581749049429658;0.0113;0.9310344827586207;0.04176334106728538
-0.111244;-0.629076;1.618961;-1.337982;0.559195;0;0;V4 <= -0.14 AND V1 > -0.38 AND V5 > -0.54;3;0.8599791013584117;0.2989;0.9230182926829268;0.39940633245382584
-0.826775;-0.871233;0.1090319999999999;1.464197;-1.6635369999999998;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND V1 <= 0.34;3;0.7918181818181819;0.0954;0.6511627906976745;0.21655065738592422
-0.624125;-0.143887;2.084765;-1.330685;1.201514;1;1;V3 > -0.05 AND V5 > 0.23 AND -0.67 < V1 <= 0.34 AND V2 <= 0.69;4;0.7364921030756443;0.094;0.7323943661971831;0.24129930394431554
-1.0585639999999998;-0.822349;0.452683;2.421008;-1.873837;0;0;V1 <= -0.67 AND V5 <= 0.23 AND V3 > -0.05;3;0.7687074829931972;0.113;0.6693386773547094;0.11015831134564644
-0.719634;-0.640401;0.876539;1.187472;2.444561;1;1;V4 > 0.68 AND V3 > -0.05 AND V5 > 0.23 AND V1 <= 0.34 AND -0.78 < V2 <= -0.23;5;0.8858381502890174;0.0255;0.8727272727272727;0.07424593967517401
-0.693345;-0.2197219999999999;1.652675;-1.429354;-0.929518;0;0;V2 > -0.23 AND V4 <= -0.14 AND V1 <= -0.67;3;0.9841269841269841;0.0272;1.0;0.03924802110817942
1.576658;0.045007;-0.396296;-0.328345;-0.31183;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9609375;0.2151;0.9899103139013453;0.2912269129287599
-0.65508;0.557135;0.641946;0.466639;-0.1365829999999999;0;0;V2 > -0.23 AND V4 <= 0.68 AND V3 <= 0.78 AND V5 <= 0.23;4;0.9530916844349681;0.2829;0.9372419488026424;0.37434036939313986
-0.315448;1.553143;0.207598;0.100989;-0.4850859999999999;0;0;V2 > 0.69 AND V4 <= 0.68 AND V3 <= 0.78 AND V5 <= 0.23;4;0.9503424657534246;0.1566;0.9269662921348315;0.21767810026385223
0.225991;0.655612;1.310186;-1.078824;-0.4396779999999999;1;1;V3 > 0.78 AND -0.38 < V1 <= 0.34 AND V5 <= -0.21 AND V2 <= 0.69 AND V4 <= -0.76;5;0.8421052631578947;0.0105;0.8095238095238095;0.026295436968290797
0.480972;-0.2180889999999999;-1.056342;-0.6009760000000001;-0.234401;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9739336492890995;0.0895;0.9848101265822785;0.12829815303430078
