V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;V11;V12;V13;V14;V15;V16;V17;V18;V19;V20;V21;V22;V23;V24;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
0.737;2.517;2.734;5.0;5.0;1.6769999999999998;1.658;1.636;1.639;1.655;1.982;1.01;0.989;0.976;0.99;1.261;1.247;0.6659999999999999;0.643;0.627;0.638;5.0;0.685;1.272;0;0;V15 > 0.86 AND V1 <= 0.92 AND V8 <= 2.18 AND V24 <= 1.28 AND V19 > 0.52 AND V20 <= 0.86 AND V18 <= 0.83 AND V14 <= 2.73 AND V3 <= 2.76 AND V21 > 0.57 AND V23 <= 1.07 AND V22 > 2.06 AND V10 <= 3.57;13;0.9542857142857143;0.0004;1.0;0.001135718341851221
1.778;5.0;1.833;3.245;5.0;2.935;5.0;3.164;2.594;2.596;1.751;1.734;1.734;1.525;1.874;0.5379999999999999;0.499;0.483;0.484;0.532;0.522;0.5760000000000001;1.073;1.092;3;3;V13 <= 2.37 AND V19 <= 0.52 AND V15 > 1.32 AND V20 <= 0.86 AND V18 <= 0.53 AND V14 > 1.01 AND V21 <= 0.57 AND V9 <= 5.00 AND V17 <= 0.58 AND V5 > 2.67 AND V6 > 2.68 AND V3 > 1.53 AND V22 <= 0.74 AND V4 > 1.72 AND V16 <= 0.69 AND V12 <= 2.29 AND V24 <= 1.28 AND V11 > 1.58;18;0.951063829787234;0.007;1.0;0.04574132492113565
1.141;1.317;2.637;2.637;2.752;2.7910000000000004;5.0;3.1180000000000003;3.1060000000000003;2.565;2.551;2.565;2.573;5.0;4.373;0.691;0.669;0.67;0.6920000000000001;0.471;0.4579999999999999;1.028;1.041;1.062;3;0;V15 > 1.32 AND V13 > 2.37 AND V5 > 2.67 AND V11 > 2.00 AND V18 > 0.53 AND V21 <= 0.76 AND V14 > 1.49;7;0.9829545454545454;0.0169;0.9861111111111112;0.04031800113571834
1.14;5.0;5.0;4.246;5.0;5.0;1.851;3.094;1.758;1.765;1.711;1.7;1.71;1.501;0.773;0.529;0.497;0.49;0.496;0.519;1.105;1.095;1.789;1.13;1;1;V15 <= 0.86 AND V16 <= 0.69 AND V9 <= 1.80;3;0.9770642201834863;0.011;1.0;0.027842227378190254
1.3159999999999998;3.873;3.907;2.749;2.738;2.326;2.449;1.177;5.0;1.128;1.116;1.137;1.3769999999999998;1.379;5.0;0.695;0.6829999999999999;0.6920000000000001;5.0;5.0;1.01;5.0;5.0;0.966;0;0;V15 > 4.42 AND V24 <= 1.28 AND V8 <= 1.62;3;0.9725490196078431;0.0588;0.9770114942528736;0.14480408858603067
0.424;0.4589999999999999;1.42;1.41;1.422;1.4369999999999998;5.0;2.702;3.323;3.334;5.0;5.0;5.0;5.0;0.802;0.7909999999999999;5.0;0.941;5.0;0.477;0.381;0.374;0.38;0.4029999999999999;1;1;V15 <= 0.86 AND V16 <= 0.80 AND V18 > 0.83;3;0.96875;0.0388;0.9941520467836257;0.09860788863109049
1.405;1.463;2.544;1.479;3.175;5.0;5.0;5.0;1.16;5.0;0.847;0.855;5.0;5.0;5.0;0.5379999999999999;0.525;0.5329999999999999;0.562;0.573;1.393;1.376;1.362;1.394;1;0;V15 > 4.42 AND V13 > 2.37 AND V18 <= 0.83;3;0.9536082474226805;0.1047;0.8963133640552995;0.22089721749006247
2.263;2.513;2.4930000000000003;2.511;5.0;3.239;3.235;2.852;2.852;2.8680000000000003;1.933;4.752;0.973;0.93;0.966;0.493;0.916;0.785;0.785;0.8240000000000001;0.85;0.8690000000000001;5.0;1.471;0;1;V15 <= 1.32 AND V14 <= 1.01 AND V16 <= 0.80;3;0.9756592292089249;0.0762;0.9933110367892977;0.17227378190255221
1.329;4.76;4.946000000000001;5.0;5.0;2.86;2.458;1.703;1.71;5.0;0.8220000000000001;0.81;0.825;0.841;1.053;0.7190000000000001;0.539;0.528;0.5489999999999999;0.5710000000000001;0.598;5.0;1.3090000000000002;1.298;1;1;V15 <= 1.32 AND V14 <= 1.01 AND V16 <= 0.80;3;0.9850299401197605;0.0699;0.9933110367892977;0.17227378190255221
2.38;2.587;2.661;2.091;2.12;3.831;2.819;2.7910000000000004;2.806;3.378;5.0;0.856;0.833;0.8170000000000001;0.825;0.424;0.893;0.8540000000000001;0.775;0.861;0.907;4.276;5.0;5.0;1;1;V15 <= 0.86 AND V14 <= 1.01 AND V16 <= 0.80;3;0.990228013029316;0.0549;1.0;0.11832946635730858
